20.35	0.13838758	0.05188439	0.13969566	0.052354455	0.72873218	0.009602336	0.011935257	0.039227457	0.74572051	0.14729062	0.6187415	0.2268626	0.20400679	0.14816531	1.1385982	0.024294226	0.036827571	0.004657151	0.94483021	0.33913357	0.021757301	1.0446801	8.8604731	0.32385721	0.64365032	0.014937759	0.18796553	0.51671736	0.012508888	0.21563628	0.03238182	1.2638348	1.516419	0.049350659	0.073933363
20.4	0.14222461	0.053297507	0.14363668	0.05378302	0.73276912	0.0097316178	0.0120204	0.039329351	0.73787408	0.14598798	0.60866057	0.22295299	0.20313727	0.14741326	1.1330086	0.023804513	0.036257777	0.0045294768	0.9436501	0.34019403	0.021747373	1.0375561	8.8240561	0.32401846	0.64691627	0.015018662	0.18792054	0.51227555	0.012507226	0.21371038	0.032068179	1.2624123	1.5185658	0.050631335	0.075509216
20.45	0.14614477	0.054750334	0.14766889	0.055253063	0.73674619	0.0098640991	0.012109162	0.03943868	0.73013583	0.14473522	0.59879862	0.21911811	0.2022528	0.14666301	1.1274283	0.023316462	0.035692036	0.0044048726	0.94240533	0.34122782	0.021735428	1.03049	8.7876494	0.32417431	0.65015434	0.015098906	0.1878726	0.50786283	0.012506293	0.21180422	0.031757594	1.2607634	1.5205542	0.051931393	0.077130024
20.5	0.15014875	0.056243478	0.15179336	0.056765264	0.74066438	0.0099998426	0.012201565	0.039555365	0.72250464	0.14353116	0.58915157	0.21535674	0.20135168	0.1459146	1.1218577	0.02282997	0.035130136	0.0042832767	0.94109365	0.34223496	0.021721507	1.0234815	8.7512561	0.32432501	0.6533646	0.015178491	0.18782162	0.50347937	0.012505926	0.20991789	0.031450129	1.2588826	1.52238	0.053250623	0.07879634
20.55	0.15423722	0.057777546	0.15601115	0.058320302	0.74452472	0.010138911	0.012297629	0.039679325	0.71497935	0.14237461	0.57971531	0.21166771	0.20043217	0.1451681	1.1162972	0.022344937	0.034571867	0.0041646271	0.93971279	0.34321551	0.021705654	1.0165302	8.7148794	0.32447081	0.6565471	0.015257422	0.1877675	0.49912533	0.012505962	0.2080515	0.031145846	1.2567644	1.5240392	0.054588818	0.080508713
20.6	0.15841087	0.059353143	0.16032334	0.059918858	0.74832822	0.010281367	0.012397377	0.039810482	0.70755883	0.14126439	0.57048574	0.2080498	0.19949253	0.14442354	1.1107473	0.021861259	0.034017018	0.0040488619	0.9382605	0.3441695	0.021687911	1.0096357	8.6785224	0.32461196	0.65970193	0.015335701	0.18771016	0.49480088	0.012506238	0.20620514	0.03084481	1.2544033	1.5255275	0.055945766	0.082267694
20.65	0.16267038	0.060970878	0.16473099	0.061561611	0.75207587	0.010427273	0.012500828	0.039948755	0.70024193	0.14019929	0.56145877	0.20450182	0.19853106	0.143681	1.1052081	0.021378837	0.033465378	0.0039359192	0.93673452	0.345097	0.021668321	1.0027979	8.6421882	0.32474872	0.66282915	0.01541333	0.1876495	0.49050618	0.012506589	0.20437892	0.030547083	1.2517938	1.526841	0.057321258	0.084073832
20.7	0.16700492	0.062630026	0.16922813	0.06324897	0.7557668	0.010577067	0.012608356	0.040094351	0.69302896	0.13917683	0.55263693	0.20102401	0.1975458	0.14293917	1.09967	0.020901211	0.032918031	0.003825724	0.93512199	0.34599626	0.021646922	0.99601534	8.6058737	0.32488031	0.66592959	0.015490302	0.18758664	0.48624077	0.012506585	0.20257018	0.030252025	1.2489297	1.5279629	0.058709835	0.085924527
20.75	0.17141216	0.064330848	0.17381399	0.064981545	0.7594015	0.010730912	0.012720074	0.040247266	0.68591918	0.13819546	0.54401785	0.19761552	0.19653497	0.14219775	1.0941306	0.020429228	0.032375104	0.003718211	0.93341788	0.34686687	0.021623756	0.98928761	8.5695803	0.3250067	0.66900352	0.015566617	0.18752182	0.48200466	0.012505992	0.2007783	0.029959515	1.2458053	1.528886	0.060109917	0.087819507
20.8	0.17589963	0.066074738	0.17849382	0.066760175	0.76298213	0.010888646	0.012835793	0.040407249	0.67891056	0.13725477	0.53559349	0.19427433	0.19549698	0.1414576	1.0885963	0.019960626	0.031835617	0.0036133262	0.93162622	0.34770992	0.021598867	0.98261482	8.5333149	0.32512876	0.67205056	0.015642282	0.18745422	0.47779837	0.012504806	0.19900502	0.029670035	1.2424156	1.5296135	0.06152441	0.089761193
20.85	0.18046725	0.067862217	0.18326822	0.068585524	0.76650956	0.011050356	0.012955559	0.040574241	0.67200207	0.1363535	0.5273602	0.19099932	0.19443008	0.14071868	1.0830669	0.019495544	0.031299445	0.0035110066	0.92974408	0.34852535	0.021572299	0.97599657	8.4970804	0.32524668	0.67507082	0.015717302	0.18738381	0.47362203	0.012502845	0.19725026	0.029383601	1.238755	1.5301405	0.062952761	0.091749927
20.9	0.18511495	0.069693803	0.18813781	0.070458254	0.76998469	0.011216131	0.013079415	0.040748179	0.66519265	0.13549037	0.51931432	0.1877894	0.19333253	0.13998095	1.077542	0.019034119	0.030766462	0.0034111897	0.92776849	0.34931308	0.021544095	0.96943248	8.4608795	0.32536064	0.67806443	0.015791677	0.1873106	0.46947577	0.012499929	0.19551392	0.02910023	1.2348179	1.5304621	0.064394413	0.093786053
20.95	0.18984266	0.071570016	0.19310318	0.072379026	0.77340839	0.011386056	0.013207405	0.040929004	0.65848127	0.1346641	0.51145218	0.18464345	0.19220258	0.13924439	1.0720215	0.018576488	0.030236542	0.0033138126	0.92569651	0.35007303	0.021514296	0.96292214	8.4247148	0.32547082	0.6810315	0.015865409	0.18723456	0.4653597	0.012495876	0.19379594	0.028819939	1.2305989	1.5305734	0.065848814	0.095869914
21	0.19465031	0.073491374	0.19816494	0.074348504	0.77678156	0.01156022	0.013339574	0.041116654	0.65186686	0.13387342	0.50377013	0.18156038	0.19103851	0.13850895	1.0665049	0.018122789	0.029709558	0.0032188126	0.92352518	0.35080514	0.021482945	0.95646515	8.3885891	0.32557742	0.68397216	0.015938501	0.18715568	0.46127395	0.012490505	0.19209622	0.028542745	1.2260923	1.5304694	0.06731541	0.098001854
21.05	0.19953781	0.075458398	0.20332371	0.076367348	0.78010507	0.011738711	0.013475966	0.041311068	0.64534839	0.13311705	0.49626449	0.17853908	0.18983856	0.1377746	1.0609921	0.01767316	0.029185386	0.0031261269	0.92125155	0.35150934	0.021450084	0.95006111	8.3525053	0.32568061	0.68688651	0.016010954	0.18707394	0.45721864	0.012483636	0.1904147	0.028268665	1.2212927	1.5301452	0.068793645	0.10018222
21.1	0.20450511	0.077471607	0.20858008	0.078436222	0.78337982	0.011921614	0.013616625	0.041512186	0.6389248	0.13239372	0.48893161	0.17557845	0.18860099	0.1370413	1.0554826	0.017227739	0.028663899	0.0030356928	0.91887266	0.35218555	0.021415757	0.94370963	8.3164659	0.32578058	0.68977468	0.016082771	0.18698935	0.4531939	0.012475087	0.18875128	0.027997716	1.2161945	1.529596	0.070282967	0.10241134
21.15	0.20952149	0.07952541	0.21391551	0.080552742	0.78660376	0.012109897	0.013762359	0.041720474	0.63259758	0.13169889	0.48177481	0.17268	0.18733726	0.13630701	1.0499612	0.016789941	0.028148377	0.0029476581	0.91637642	0.35283016	0.021379912	0.93740885	8.2804627	0.32587623	0.69263756	0.016153963	0.18690341	0.44919778	0.012464852	0.18710279	0.027729097	1.2108484	1.5288101	0.07177413	0.10468064
21.2	0.21460557	0.081624055	0.21934228	0.08271943	0.78977956	0.01230311	0.013912746	0.04193555	0.62636414	0.13103328	0.47478618	0.16984104	0.18603757	0.13557291	1.0444368	0.016357903	0.027636615	0.0028618315	0.91376547	0.35344525	0.021342648	0.93115926	8.2445053	0.32596852	0.69547481	0.016224526	0.18681518	0.44523168	0.012452644	0.18547104	0.027463324	1.2052145	1.5277867	0.073271886	0.1069959
21.25	0.21975749	0.083768101	0.22486114	0.084936966	0.79290812	0.012501335	0.014067826	0.042157348	0.62022342	0.13039563	0.467962	0.16706043	0.1847001	0.13483899	1.0389091	0.015931742	0.027128465	0.002778149	0.91103689	0.35403079	0.021304009	0.92496047	8.2085963	0.32605766	0.69828652	0.016294461	0.18672464	0.44129571	0.012438279	0.18385596	0.02720042	1.1992869	1.526521	0.074775735	0.10935753
21.3	0.22497605	0.085957846	0.230472	0.087205903	0.79599023	0.012704692	0.01422767	0.042385828	0.61417445	0.12978455	0.46129886	0.16433717	0.18332358	0.13410513	1.0333774	0.015511714	0.026623926	0.0026965554	0.90818742	0.35458657	0.021264033	0.91881203	8.1727382	0.32614377	0.70107285	0.016363773	0.18663182	0.43738995	0.012421584	0.18225737	0.026940372	1.1930621	1.5250076	0.076284809	0.11176555
21.35	0.23026008	0.088193587	0.23617476	0.089526792	0.79902666	0.012913299	0.01439235	0.042620947	0.60821628	0.12919864	0.45479336	0.16167025	0.18190675	0.13337123	1.0278408	0.015098075	0.026122995	0.0026169955	0.90521376	0.35511238	0.021222761	0.91271349	8.1369332	0.326227	0.70383395	0.016432462	0.18653677	0.43351442	0.012402384	0.18067507	0.026683166	1.1865367	1.5232415	0.077798237	0.11421998
21.4	0.23560838	0.090475622	0.24196934	0.091900186	0.8020182	0.013127276	0.014561938	0.042862665	0.60234797	0.12863652	0.44844208	0.15905866	0.18044835	0.13263718	1.0222984	0.014691083	0.025625669	0.0025394144	0.90211263	0.35560804	0.02118023	0.9066644	8.1011837	0.32630748	0.70656996	0.016500531	0.18643953	0.42966918	0.012380503	0.17910886	0.026428792	1.179707	1.5212176	0.079315151	0.11672084
21.45	0.24101979	0.092804249	0.24785565	0.094326635	0.80496561	0.013346742	0.014736505	0.043110938	0.59656855	0.12809679	0.44224161	0.1565014	0.17894712	0.13190287	1.0167494	0.014290994	0.025131946	0.0024637568	0.89888075	0.35607333	0.02113648	0.9006643	8.0654921	0.32638535	0.70928104	0.016567982	0.18634015	0.42585428	0.012355768	0.17755856	0.026177234	1.1725697	1.5189306	0.08083468	0.11926814
21.5	0.2464931	0.095179765	0.2538336	0.096806692	0.80786969	0.013571816	0.014916125	0.043365726	0.59087707	0.12757805	0.43618856	0.15399746	0.17740179	0.13116819	1.011193	0.013898064	0.024641823	0.0023899677	0.89551484	0.35650805	0.02109155	0.89471275	8.0298607	0.32646075	0.71196731	0.016634818	0.18623866	0.42206977	0.012328003	0.17602396	0.025928482	1.1651212	1.5163754	0.082355957	0.1218619
21.55	0.25201482	0.097599	0.25989529	0.099338927	0.81073034	0.013803005	0.015101191	0.04362718	0.5852734	0.12707867	0.43028113	0.15154653	0.17582086	0.13043273	1.0056262	0.013512174	0.024156191	0.0023180877	0.89201647	0.35691099	0.021045441	0.88880892	7.9942882	0.32653349	0.71462909	0.016701052	0.18613542	0.41831491	0.012297603	0.17450441	0.025682362	1.157399	1.5135562	0.083876546	0.12449847
21.6	0.25756425	0.10005676	0.26602824	0.10192076	0.81354698	0.014041041	0.015292285	0.043895564	0.57975792	0.12659687	0.42451847	0.14914874	0.17421852	0.12969587	1.000045	0.013132988	0.023676457	0.0022482133	0.88839005	0.35728029	0.02099813	0.88295178	7.9587713	0.32660322	0.71726674	0.016766702	0.18603094	0.41458854	0.012265292	0.17299897	0.025438608	1.1494646	1.5104827	0.085393102	0.12717206
21.65	0.26315873	0.10255856	0.27224414	0.10455571	0.81632167	0.014285462	0.015488994	0.044170547	0.5743284	0.12613163	0.41889475	0.146802	0.17257882	0.12895799	0.99445159	0.012761327	0.023201278	0.0021801454	0.884625	0.35761732	0.020949714	0.87714143	7.9233178	0.32667055	0.7198802	0.016831755	0.18592482	0.41089186	0.012230041	0.17150816	0.025197449	1.1412528	1.5071356	0.08690711	0.1298882
21.7	0.2687958	0.10510433	0.27854207	0.10724414	0.81905512	0.014536426	0.015691423	0.044452106	0.56898399	0.12568152	0.41340672	0.14450539	0.17090154	0.12821893	0.98884492	0.012397406	0.022730746	0.0021138389	0.88071853	0.35792176	0.020900229	0.87137738	7.8879296	0.32673557	0.72246963	0.016896215	0.18581713	0.40722483	0.012191735	0.17003172	0.024958854	1.1327643	1.5035108	0.088417533	0.13264654
21.75	0.27447295	0.10769401	0.28492111	0.10998637	0.82174801	0.014794094	0.01589968	0.04474022	0.56372382	0.12524512	0.40805114	0.14225797	0.16918644	0.12747857	0.98322394	0.012041444	0.022264954	0.0020492489	0.87666788	0.3581933	0.020849709	0.86565914	7.8526086	0.3267984	0.72503518	0.016960085	0.18570794	0.40358744	0.01215026	0.16856943	0.024722794	1.1240001	1.499604	0.089923337	0.13544669
21.8	0.28018769	0.11032751	0.29138034	0.11278275	0.82440102	0.015058627	0.016113871	0.045034868	0.55854702	0.12482102	0.40282479	0.14005881	0.16743331	0.12673675	0.9775876	0.011693656	0.021803993	0.0019863305	0.87247028	0.35843164	0.02079819	0.85998623	7.8173569	0.32685915	0.72757703	0.017023368	0.18559733	0.39997964	0.012105501	0.16712103	0.02448924	1.1149611	1.4954112	0.091423486	0.13828828
21.85	0.28593753	0.11300478	0.29791884	0.11563363	0.82701485	0.015330185	0.016334101	0.04533603	0.55345272	0.1244078	0.39772442	0.13790696	0.1656419	0.12599333	0.97193484	0.01135426	0.021347956	0.0019250387	0.86812297	0.35863646	0.020745706	0.85435814	7.7821763	0.3269179	0.73009533	0.017086068	0.18548537	0.39640139	0.012057343	0.16568627	0.024258161	1.1056479	1.4909282	0.092916945	0.14117096
21.9	0.29171998	0.11572573	0.30453569	0.11853934	0.82959017	0.015608928	0.016560476	0.045643683	0.54844006	0.12400403	0.3927468	0.13580151	0.163812	0.12524818	0.96626459	0.011023472	0.020896935	0.0018653285	0.86362317	0.35880746	0.020692292	0.84877439	7.7470688	0.32697477	0.73259024	0.017148189	0.18537213	0.39285267	0.012005674	0.16426493	0.024029527	1.0960616	1.4861507	0.094402678	0.14409434
21.95	0.29753255	0.1184903	0.31122999	0.12150023	0.83212768	0.015895017	0.016793102	0.045957807	0.54350817	0.1236083	0.38788869	0.13374151	0.16194338	0.12450115	0.9605758	0.01070151	0.020451023	0.001807155	0.85896811	0.35894432	0.020637984	0.84323449	7.7120365	0.32702987	0.73506194	0.017209733	0.1852577	0.38933344	0.011950377	0.16285675	0.023803311	1.0862029	1.4810746	0.095879651	0.14705805
22	0.3033543	0.12129099	0.31798832	0.12451213	0.83462683	0.016189412	0.017032743	0.046278732	0.53865752	0.12322195	0.38314958	0.13172696	0.16005557	0.12375245	0.95487065	0.0103866	0.020010771	0.0017506026	0.85418052	0.35904603	0.020582759	0.83773782	7.6770757	0.32708289	0.73751069	0.017270715	0.18514227	0.38584263	0.011893011	0.1614617	0.023579403	1.0761541	1.4757334	0.097347598	0.15005601
22.05	0.30917518	0.12412468	0.32480466	0.12757353	0.83708778	0.0164926	0.017279774	0.046606581	0.5338878	0.1228447	0.37852737	0.12975728	0.15815643	0.12300206	0.9491494	0.010078146	0.019576461	0.0016956794	0.84926805	0.359112	0.020526627	0.83228383	7.6421862	0.32713378	0.73993673	0.017331141	0.18502596	0.38237978	0.011834145	0.16007963	0.023357743	1.0659495	1.4701382	0.0988058	0.1530855
22.1	0.31500576	0.12699656	0.33168692	0.13068798	0.83951212	0.016804176	0.017533835	0.046941083	0.52919718	0.12247316	0.37401687	0.12783091	0.15623174	0.12224961	0.94340871	0.0097777708	0.019147859	0.0016422487	0.84420992	0.35914241	0.020469666	0.82687214	7.6073738	0.32718293	0.74234012	0.017391008	0.18490877	0.3789456	0.011772482	0.15871015	0.023138357	1.0555322	1.4642584	0.10025268	0.1561502
22.15	0.3208423	0.12990606	0.33863335	0.13385549	0.84190043	0.017124354	0.017795078	0.047282243	0.5245849	0.12210611	0.36961504	0.12594697	0.15428263	0.12149498	0.93764773	0.0094855575	0.018725089	0.0015902745	0.83900506	0.35913691	0.020411905	0.82150224	7.5726401	0.3272304	0.74472103	0.017450321	0.18479077	0.37553997	0.011708021	0.15735303	0.022921208	1.0449086	1.4580922	0.10168724	0.15924935
22.2	0.32668104	0.1328526	0.34564217	0.13707612	0.84425333	0.017453349	0.018063652	0.047630061	0.52005018	0.12174232	0.36531883	0.12410458	0.15231021	0.12073805	0.93186562	0.0092015876	0.018308274	0.0015397205	0.83365245	0.35909513	0.020353376	0.81617362	7.5379867	0.32727629	0.74707963	0.017509083	0.18467205	0.3721628	0.011640762	0.15600803	0.022706263	1.0340851	1.4516381	0.10310852	0.16238219
22.25	0.33251826	0.1358356	0.35271162	0.14034988	0.84657141	0.017791376	0.01833971	0.047984541	0.51559224	0.12138055	0.36112518	0.12230288	0.15031559	0.11997871	0.92606155	0.0089259428	0.017897538	0.0014905506	0.82815105	0.35901672	0.02029411	0.8108858	7.5034152	0.32732066	0.7494161	0.017567299	0.1845527	0.36881397	0.011570702	0.15467493	0.022493486	1.0230681	1.4448945	0.10451552	0.16554796
22.3	0.33835019	0.1388545	0.35983993	0.14367683	0.84885528	0.018138648	0.0186234	0.048345686	0.5112103	0.12101958	0.35703104	0.120541	0.14829988	0.11921683	0.92023468	0.008658705	0.017493003	0.0014427287	0.82249982	0.35890133	0.020234138	0.80563826	7.4689272	0.32736359	0.75173061	0.017624972	0.18443279	0.36549339	0.011497842	0.15335351	0.022282842	1.0118639	1.4378596	0.10590726	0.1687459
22.35	0.34417311	0.14190871	0.36702535	0.147057	0.85110554	0.018495382	0.018914874	0.048713498	0.5069036	0.12065816	0.35303337	0.11881806	0.14626419	0.11845229	0.91438416	0.008399956	0.017094794	0.0013962184	0.81669771	0.35874859	0.020173491	0.80043052	7.4345243	0.32740516	0.75402332	0.017682108	0.1843124	0.36220095	0.011422179	0.15204352	0.022074297	1.0004789	1.430532	0.10728276	0.17197526
22.4	0.34998327	0.14499767	0.3742661	0.15049042	0.8533228	0.018861791	0.019214283	0.049087979	0.50267134	0.12029508	0.34912911	0.11713319	0.14420965	0.11768498	0.90850916	0.0081497777	0.016703034	0.0013509838	0.8107437	0.35855815	0.0201122	0.79526208	7.4002079	0.32744544	0.75629441	0.017738709	0.18419164	0.35893655	0.011343714	0.15074475	0.021867815	0.98891951	1.42291	0.10864104	0.17523527
22.45	0.35576421	0.1481121	0.38154947	0.15397153	0.85550648	0.019239123	0.019522634	0.049469561	0.4985142	0.1199354	0.34531924	0.11548643	0.14215396	0.11691593	0.90261814	0.007906081	0.016317421	0.0013070853	0.80467873	0.35833044	0.020050238	0.79013297	7.3659745	0.32748419	0.75854409	0.017794782	0.18407035	0.35569939	0.011264367	0.14945803	0.02166343	0.97726076	1.4150479	0.1099852	0.1785205
22.5	0.36151313	0.15125208	0.38887452	0.15750078	0.85765727	0.019627516	0.019840012	0.049858215	0.49443128	0.11957741	0.34160041	0.11387684	0.140097	0.11614491	0.89670957	0.0076691106	0.01593811	0.0012644797	0.79849862	0.35806506	0.019987641	0.78504267	7.331826	0.32752151	0.76077254	0.01785033	0.18394866	0.35248942	0.011183993	0.14818305	0.021461101	0.96550387	1.40694	0.11131395	0.18183053
22.55	0.36722982	0.15441943	0.39624251	0.16107976	0.8597761	0.020026898	0.020166332	0.050253823	0.49042141	0.11921816	0.33796845	0.11230329	0.13803528	0.11537151	0.89078004	0.007439549	0.015565344	0.0012231038	0.79219071	0.35776141	0.019924456	0.77999052	7.2977654	0.32755755	0.7629799	0.017905357	0.1838267	0.34930673	0.011102059	0.1469193	0.021260776	0.9536362	1.3985691	0.11262518	0.18516591
22.6	0.37290959	0.15761296	0.40365087	0.1647081	0.86186349	0.020437559	0.020501807	0.05065642	0.48648392	0.11885685	0.3344206	0.11076497	0.13597114	0.11459568	0.88482938	0.0072173185	0.015199213	0.0011829288	0.78575705	0.35741921	0.019860709	0.77497606	7.263794	0.32759239	0.76516636	0.017959868	0.18370453	0.34615116	0.011018706	0.14566662	0.021062424	0.94166919	1.3899377	0.11391821	0.18852552
22.65	0.37854777	0.16083144	0.41109704	0.16838541	0.86391995	0.020859791	0.020846651	0.051066042	0.48261814	0.11849274	0.33095412	0.1092611	0.13390691	0.1138174	0.87885745	0.0070023412	0.014839811	0.0011439254	0.77919968	0.35703815	0.019796427	0.76999884	7.2299129	0.32762606	0.76733209	0.018013867	0.18358222	0.34302256	0.010934074	0.14442485	0.020866015	0.92961426	1.3810484	0.11519235	0.19190828
22.7	0.38413968	0.16407365	0.41857844	0.17211133	0.865946	0.021293884	0.021201077	0.05148272	0.4788234	0.11812504	0.32756624	0.10779085	0.13184493	0.11303663	0.87286408	0.0067945394	0.014487229	0.0011060647	0.77252065	0.35661793	0.019731637	0.76505839	7.1961233	0.32765862	0.76947726	0.018067357	0.18345984	0.33992077	0.010848304	0.14319386	0.020671519	0.91748283	1.3719036	0.11644692	0.19531306
22.75	0.38968064	0.16733839	0.4260925	0.17588547	0.86794215	0.021740128	0.0215653	0.051906491	0.47509904	0.11775299	0.32425421	0.10635343	0.12978753	0.11225333	0.86684913	0.0065938352	0.014141559	0.0010693176	0.76572202	0.35615827	0.019666366	0.76015426	7.1624265	0.32769013	0.77160204	0.018120344	0.18333747	0.33684564	0.010761535	0.14197348	0.020478907	0.90528632	1.3625058	0.11768124	0.19873878
22.8	0.39516654	0.17061966	0.43363272	0.1797039	0.86990832	0.022199439	0.021940171	0.05233769	0.47144524	0.11738098	0.32101907	0.10494864	0.12773863	0.11146851	0.86082057	0.0063994342	0.013802218	0.0010336862	0.7588336	0.35566076	0.019600606	0.75528683	7.128821	0.32772049	0.7737066	0.01817283	0.18321481	0.33379701	0.010674468	0.14076453	0.020288269	0.89304698	1.3528939	0.11889801	0.20218316
22.85	0.40059288	0.17391492	0.44119546	0.18356525	0.87184486	0.022672284	0.022326083	0.052776437	0.4678616	0.11700968	0.3178591	0.10357584	0.12570101	0.11068244	0.8547805	0.006211059	0.01346911	0.00099915014	0.75186518	0.35512565	0.019534376	0.75045588	7.0953072	0.32774973	0.77579108	0.018224818	0.18309186	0.33077474	0.010587399	0.13956711	0.020099611	0.88077925	1.3430805	0.12009749	0.2056448
22.9	0.40595469	0.1772253	0.44878006	0.1874709	0.87375257	0.023158644	0.022722935	0.053222617	0.46434701	0.11663577	0.31476971	0.10223393	0.12367622	0.10989457	0.84872478	0.0060289846	0.013142658	0.00096566499	0.74480512	0.35455169	0.019467718	0.74566054	7.0618876	0.32777797	0.77785569	0.018276313	0.18296883	0.32777867	0.010500193	0.1383806	0.019912842	0.86848921	1.3330501	0.12127733	0.20912314
22.95	0.41124734	0.18054916	0.4563836	0.19142014	0.87563193	0.023658867	0.023130998	0.053676291	0.46090087	0.11625895	0.31174846	0.10092216	0.12166675	0.10910495	0.84265398	0.0058530685	0.012822896	0.00093320453	0.737658	0.35393877	0.019400657	0.74090042	7.0285632	0.32780524	0.77990058	0.01832732	0.18284577	0.32480863	0.010413041	0.13720494	0.019727943	0.85618928	1.3228086	0.12243716	0.21261699
23	0.41646621	0.18388485	0.46400316	0.19541228	0.87748339	0.024173299	0.023550543	0.05413752	0.4575226	0.11587893	0.30879295	0.099639786	0.11967506	0.10831364	0.83656867	0.005683168	0.012509853	0.00090174251	0.73042836	0.35328675	0.019333215	0.73617514	6.995335	0.32783159	0.78192595	0.018377843	0.18272272	0.32186448	0.010326134	0.13604008	0.019544896	0.84389185	1.3123617	0.1235766	0.21612514
23.05	0.42160667	0.18723073	0.47163582	0.19944663	0.87930741	0.024702287	0.023981843	0.054606366	0.4542116	0.1154954	0.30590076	0.098386048	0.11770365	0.1075207	0.83046945	0.0055191407	0.01220356	0.00087125271	0.72312078	0.3525955	0.019265417	0.73148432	6.9622038	0.32785705	0.78393194	0.018427886	0.1825997	0.31894606	0.010239662	0.13488593	0.019363681	0.83160933	1.3017153	0.12469528	0.21964637
23.1	0.42666409	0.19058515	0.47927864	0.20352248	0.88110445	0.02524618	0.024425167	0.055082891	0.45096728	0.11510806	0.30306949	0.0971602	0.11575497	0.10672621	0.82435688	0.005360844	0.01190405	0.00084170888	0.71573979	0.35186491	0.019197287	0.72682758	6.9291708	0.32788167	0.78591875	0.018477452	0.18247677	0.31605322	0.010153818	0.13374244	0.019184279	0.81935412	1.2908751	0.12579281	0.22317949
23.15	0.43164017	0.1939443	0.48692767	0.20763685	0.88287461	0.025805727	0.024881294	0.055567405	0.44778969	0.11471986	0.30030022	0.095962035	0.11382684	0.10593088	0.8182366	0.00520807	0.01161088	0.00081309878	0.70830323	0.35109695	0.019128823	0.72220533	6.8962353	0.32790542	0.78788649	0.018526545	0.18235368	0.31318602	0.010068649	0.13261008	0.019006755	0.80712436	1.2798653	0.12687101	0.22672359
23.2	0.43653538	0.19730478	0.49457913	0.21178718	0.88461806	0.026381602	0.025350907	0.056060173	0.44467877	0.11433317	0.29759338	0.094791242	0.11191793	0.10513532	0.81211324	0.0050606234	0.011323698	0.0007854075	0.70082636	0.35029319	0.01906003	0.71761786	6.8633973	0.32792828	0.78983531	0.018575169	0.18223026	0.31034449	0.0099842334	0.13148919	0.018831156	0.79492089	1.2687066	0.1279313	0.23027771
23.25	0.44133995	0.20066672	0.50223096	0.21597465	0.88633555	0.026973824	0.025833862	0.056561051	0.44163339	0.11394499	0.29494369	0.093646629	0.11003455	0.10433904	0.80598329	0.0049184147	0.011042922	0.00075859739	0.69330294	0.34945179	0.018990951	0.71306411	6.8306587	0.32795036	0.79176541	0.018623329	0.18210675	0.3075283	0.0099008766	0.13037929	0.018657395	0.78276776	1.2573898	0.1289715	0.2338404
23.3	0.44604999	0.20402821	0.5098801	0.22019828	0.8880275	0.027582785	0.026330491	0.057070131	0.43865305	0.11355542	0.29234915	0.092527509	0.10817862	0.10354218	0.79984791	0.004781294	0.010768527	0.00073264383	0.68573906	0.34857287	0.018921608	0.7085438	6.7980205	0.32797168	0.79367696	0.018671027	0.18198318	0.3047373	0.0098187534	0.12928038	0.018485465	0.77067572	1.2459228	0.12999148	0.23741049
23.35	0.4506616	0.20738736	0.51752351	0.22445713	0.88969433	0.028208881	0.026841122	0.057587502	0.43573722	0.11316453	0.28980775	0.091433194	0.10635209	0.10274489	0.79370827	0.0046491109	0.010500491	0.0007075222	0.67814082	0.34765656	0.01885202	0.70405664	6.7654834	0.32799228	0.79557014	0.018718269	0.18185953	0.30197138	0.0097380384	0.12819245	0.018315354	0.75865551	1.2343135	0.13099113	0.24098679
23.4	0.45517089	0.21074227	0.52515816	0.22875022	0.89133646	0.028852505	0.027366087	0.058113256	0.43288538	0.11277239	0.28731748	0.090362999	0.1045569	0.10194729	0.78756551	0.0045217156	0.010238788	0.00068320788	0.67051431	0.34670296	0.018782209	0.69960235	6.7330481	0.32801219	0.79744509	0.018765058	0.18173582	0.2992304	0.0096589061	0.1271155	0.018147053	0.74671788	1.2225698	0.13197033	0.24456815
23.45	0.45957396	0.21409104	0.53278098	0.23307659	0.89295432	0.02951405	0.027905715	0.058647483	0.43009703	0.11237908	0.28487634	0.089316235	0.10279496	0.10114952	0.78142082	0.0043989577	0.0099833963	0.00065967626	0.66286562	0.34571219	0.018712197	0.69518063	6.7007156	0.32803144	0.799302	0.018811398	0.18161205	0.29651424	0.0095815311	0.12604953	0.017980555	0.73487359	1.2106996	0.13292895	0.24815338
23.5	0.4638739	0.21743128	0.5403887	0.23743385	0.89454805	0.030194177	0.028460723	0.059190485	0.42737215	0.11198628	0.28248509	0.088292701	0.10106336	0.10035202	0.77527742	0.0042807614	0.0097340655	0.0006369154	0.65520347	0.34468602	0.018641983	0.69079177	6.6684857	0.32805002	0.80114099	0.018857293	0.1814881	0.29382295	0.0095058041	0.12499468	0.017815878	0.72311604	1.1987167	0.1338681	0.25174198
23.55	0.46807867	0.22076023	0.54797788	0.24181858	0.89611766	0.03089373	0.029032097	0.059742713	0.42471107	0.11159676	0.28014644	0.087292534	0.099355758	0.099555411	0.76913999	0.0041671023	0.0094903884	0.00061492221	0.64753838	0.34362733	0.018571559	0.68643649	6.6363579	0.3280679	0.80296216	0.018902746	0.18136376	0.29115672	0.0094314179	0.12395124	0.017653064	0.71142654	1.1866386	0.13478975	0.25533389
