20.05	0.16857734	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732956	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.1	0.16857734	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732956	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.15	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732956	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.2	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732956	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.25	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732956	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.3	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732956	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.35	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732956	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.4	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732956	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.45	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732956	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.5	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.55	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.6	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.65	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640956	0.039151934	0.15876697
20.7	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
20.75	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
20.8	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
20.85	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
20.9	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
20.95	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21.05	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21.1	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21.15	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21.2	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020675	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21.25	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.02975489	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21.3	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21.35	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21.4	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277965	0.93640957	0.039151934	0.15876697
21.45	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151934	0.15876697
21.5	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488465	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151934	0.15876697
21.55	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
21.6	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
21.65	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
21.7	0.16857733	0.11839312	0.18400496	0.12922806	1	0.067774902	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
21.75	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774902	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
21.8	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
21.85	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
21.9	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
21.95	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509157	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.05	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.1	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.15	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.2	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.25	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.3	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.35	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.4	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.45	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.5	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060335	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.55	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.6	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.65	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.7	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.75	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.8	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.85	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.9	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640957	0.039151933	0.15876697
22.95	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640958	0.039151933	0.15876697
23	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640958	0.039151933	0.15876697
23.05	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941085	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640958	0.039151933	0.15876697
23.1	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941086	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640958	0.039151933	0.15876697
23.15	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941086	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640958	0.039151933	0.15876697
23.2	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941086	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640958	0.039151933	0.15876697
23.25	0.16857733	0.11839312	0.18400496	0.12922805	1	0.067774901	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941086	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640958	0.039151933	0.15876697
23.3	0.16857733	0.11839312	0.18400496	0.12922805	1	0.0677749	0.10185588	0.23937819	0.90488466	0.60732957	1.153282	0.28060336	0.25381168	0.12350266	0.95020676	0.029754891	0.030941086	0.0011979689	0.7627853	0.29226809	0.0037092288	0.79509158	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987736	0.18176504	0.023793755	0.75277966	0.93640958	0.039151933	0.15876697
